AI-Driven Model Engineering: Systematic Literature Review;;;;;;;;;;;
Primary Study Screening, Eligibility & Selection Log (52 Candidate Studies | 26 Included Studies);;;;;;;;;;;
;;;;;;;;;;;
#;Database;Title;Authors;Year;Venue;DOI / Link;Screening Reason;Full-Text Eligibility;Full-Text Exclusion Reason;Notes;Full-Text PDF Verified
11;IEEE Xplore;Using Large Language Models to Extract UML Class Diagrams from Java Programs;;2025;;https://doi.org/10.1109/ICoSSE65712.2025.00020;Many organizations rely on software systems to The class diagram is the most commonly used type of UML perform their core business operations. These systems often diagram, and it defines a data-orient;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
12;Web of Science;VeriGen: An LLM-Augmented Framework for End-to-End Automation of Software Development Lifecycle-From Requirements Specifications to Code Generation;;2026;IEEE ACCESS;10.1109/ACCESS.2026.3686308;In recent years, Large Language Models (LLMs) and Generative Artificial Intelligence (GenAI) have gained significant momentum in the automation of software development. Although, previous research stu;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
13;Web of Science;SCEditor-Web: Bridging Model-Driven Engineering and Generative AI for Smart Contract Development;;2025;INFORMATION;10.3390/info16100870;Smart contracts are central to blockchain ecosystems, yet their development remains technically demanding, error-prone, and tied to platform-specific programming languages. This paper introduces SCEdi;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
14;Web of Science;AI-Augmented Real-Time Collaborative Blended Modeling Framework for Automotive Embedded Systems;;2026;IET SOFTWARE;10.1049/sfw2/6696040;Model-driven engineering (MDE) has emerged as a foundational paradigm for the development of embedded systems in domains such as automotive, where stringent correctness and structural consistency must;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
15;Web of Science;AST-guided transformers for sustainable and reliable UML modeling;;2026;MACHINE LEARNING WITH APPLICATIONS;10.1016/j.mlwa.2026.100940;The manual conversion of natural language software requirements into Unified Modeling Language (UML) class diagrams is often labor-intensive, dependent on expert knowledge, and susceptible to human er;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
16;ScienceDirect;Assessing UML diagrams by GPT: Implications for education;;;;;Pre-coded AI-DME relevant study (RQ4, RQ6, RQ8, RQ9). Evaluates GPT’s capabilities in assessing and grading UML use case, class, and sequence diagrams against expert baselines. Educational implication;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
17;ScienceDirect;An evolutionary approach for generating software models: The case of Kromaia in Game Software Engineering;;;;;Pre-coded AI-DME relevant study (RQ6, RQ7, RQ11). Evolutionary model generation (EMoGen) producing industrial software models of >1000 elements in 5 hours versus 10 months of manual effort (Kromaia ga;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
18;SpringerLink;Generative AI for BPMN Process Analysis: Experiments with Multi-modal Process Representations;"Damaris Naomi Dolha; Robert Andrei Buchmann";2024;Perspectives in Business Informatics Research;https://link.springer.com/chapter/10.1007/978-3-031-71333-0_2;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
19;SpringerLink;"Natural Language to Unified Modeling Diagrams; A Deep Learning Approach";Murali Mohanan;2024;Data Science and Applications;https://link.springer.com/chapter/10.1007/978-981-99-7820-5_40;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
20;SpringerLink;TTool-AI: A Large Language Model-Based Assistant for Model Driven Engineering;"Bastien Sultan; Ludovic Apvrille";2025;SN Computer Science;https://link.springer.com/article/10.1007/s42979-025-04444-w;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
21;SpringerLink;Software Requirements to UML Class Diagrams Using Machine Learning and Rule-Based Approach;"Feisal Alaswad; E. Poovammal; Batoul Aljaddouh; B. Supriya";2025;Intelligent Systems in Computing and Communication;https://link.springer.com/chapter/10.1007/978-3-031-75605-4_6;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
22;SpringerLink;Impromptu: a framework for model-driven prompt engineering;"Sergio Morales; Robert ClarisóJordi Cabot";2025;Software and Systems Modeling;https://link.springer.com/article/10.1007/s10270-024-01235-4;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
23;SpringerLink;Cross-platform edge deployment of machine learning models: a model-driven approach;"Albin Karlsson Landgren; Philip Perhult Johnsen; Daniel Strüber";2025;Software and Systems Modeling;https://link.springer.com/article/10.1007/s10270-025-01273-6;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
24;SpringerLink;Application of the Tree-of-Thoughts Framework to LLM-Enabled Domain Modeling;"Jonathan Silva; Qin Ma; Jordi Cabot; Pierre Kelsen; Henderik A. Proper";2025;Conceptual Modeling;https://link.springer.com/chapter/10.1007/978-3-031-75872-0_6;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
25;SpringerLink;Towards a Maude-Based Approach for Formal Modeling Deep Neural Networks;"Angham Boukhari; Aïcha Choutri; Faiza Belala; Ahmed Hadj Kacem";2025;Advancements in Machine Learning and Natural Language Processing: Innovations and Applications;https://link.springer.com/chapter/10.1007/978-3-031-85067-7_5;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
26;SpringerLink;Towards an LLM-Based Conversational Framework for Business Process Modeling: Research Approach and Preliminary Results;Luca Franziska Hörner;2025;Intelligent Information Systems;https://link.springer.com/chapter/10.1007/978-3-031-94590-8_34;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
27;SpringerLink;LLM4BPMN: A Prompting Approach with LLMs for BPMN Model Generation;"Ana Costa; Alena Wimmer; Luise Pufahl";2026;Enterprise Design, Operations, and Computing. EDOC 2025 Workshops;https://link.springer.com/chapter/10.1007/978-3-032-16234-2_22;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
28;SpringerLink;Experimental Assessments of Retrieval-Augmented Conversational Agents Interpreting RDF-Serialized BPMN Models;"Damaris Naomi Dolha; Robert Andrei Buchmann";2026;Perspectives in Business Informatics Research;https://link.springer.com/chapter/10.1007/978-3-032-04375-7_18;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
29;SpringerLink;Prompt-Guided Evaluation of GPT-4o, Gemini and DeepSeek on UML-to-Java Code Generation;"Miguel Escobar; Rene Noel; Oscar Pastor";2026;Advances in Conceptual Modeling;https://link.springer.com/chapter/10.1007/978-3-032-08620-4_13;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
30;SpringerLink;H2A-BPMN: A Hierarchical and Hybrid Agent Framework for Industrial BPMN Automated Modeling;"Qingguo Xu; Yidan Zhang; Huilong Tang; Qionghuizi Ran; Honghao Gao; Yueshen Xu";2026;Collaborative Computing: Networking, Applications and Worksharing;https://link.springer.com/chapter/10.1007/978-3-032-21171-2_10;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
31;SpringerLink;AGREE-Dog Copilot: A Neuro-Symbolic Approach to Enhanced Model-Based Systems Engineering;"Amer Tahat; Isaac Amundson; David Hardin; Darren Cofer";2026;Bridging the Gap Between AI and Reality;https://link.springer.com/chapter/10.1007/978-3-032-07132-3_8;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
32;SpringerLink;A Modeling Framework for Hardware-Software Systems with Machine Learning Components;"Francesco Bedini; Tino Jungebloud; Ralph Maschotta; Armin Zimmermann";2026;Model-Based Software and Systems Engineering;https://link.springer.com/chapter/10.1007/978-3-031-96841-9_11;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
33;SpringerLink;Model-Driven Framework for Embedded Systems Design Automation Using Natural Language Processing and Large Language Models;"Muhammad Waseem Anwar; Bilal Maqbool; Muhammad Shahroze Ali";2026;Information and Software Technologies;https://link.springer.com/chapter/10.1007/978-3-032-16808-5_4;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
34;SpringerLink;Iterative vs. Plan-Driven Approaches in Human-LLM Collaborative Modeling: An Empirical Study;"Iris Reinhartz-Berger; Arava Tsoury";2026;Advanced Information Systems Engineering;https://link.springer.com/chapter/10.1007/978-3-032-28117-3_1;Applies AI/ML techniques (e.g., LLMs, Deep Learning, Knowledge Graphs, Reinforcement Learning, NLP) to software/systems modeling artefacts (UML, SysML, BPMN, DSLs, metamodels, or model transformations;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
35;ACM Digital Library;Evaluating Large Language Models in Exercises of UML Class Diagram Modeling;"Daniele De Bari; Giacomo Garaccione; Riccardo Coppola; Marco Torchiano; Luca Ardito";2024;ESEM '24: 18th ACM/IEEE Int'l Symp. on Empirical Software Engineering and Measurement;https://doi.org/10.1145/3674805.3690741;"Applies LLMs (AI technique) to generate and evaluate UML class diagrams (software model); empirical comparison against human baseline; addresses RQ5/RQ8.";Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
36;Scopus;Architecting Reliable Multi-Agent Systems with Large Language Models Through Model-Driven Engineering;;2026;Baghdad Science Journal, 23 (6), pp. 2258 - 2285;10.21123/2411-7986.5338;AI technique + model-engineering context both present;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
37;Scopus;MAS4SysML: A Multi-Agent Framework for SysML v2 Model Generation from Natural Language;;2026;Journal of Visualized Experiments, 2026-May (231), art. no. e70395;10.3791/70395;AI technique + model-engineering context both present;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
38;Scopus;No Resource, No Benchmarks, No Problem? Evaluating and Improving LLMs for Code Generation in No-Resource Languages;;2026;IEEE Transactions on Software Engineering;10.1109/TSE.2026.3703553;AI technique + model-engineering context both present;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
39;Scopus;MoRe: LLM-Based Domain Model Generation with Hybrid Self-Refinement;;2026;Electronics (Switzerland), 15 (6), art. no. 1239;10.3390/electronics15061239;AI technique + model-engineering context both present;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
40;Scopus;Structure-guided function-level code generation with LLMs via UML activity diagrams;;2026;Neurocomputing, 669, art. no. 132502;10.1016/j.neucom.2025.132502;AI technique + model-engineering context both present;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
41;Scopus;Leveraging LLMs for abstracting UML and OCL representations from Java and Python programs;;2026;Journal of Systems and Software, 238, art. no. 112874;10.1016/j.jss.2026.112874;AI technique + model-engineering context both present;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
42;Scopus;An Example of Developing a High-level Requirements Specification for AI-based Software using ChatGPT;;2026;International Journal of Wireless and Microwave Technologies, 16 (3), pp. 111 - 127;10.5815/ijwmt.2026.03.08;AI technique + model-engineering context both present;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
43;Scopus;Generative AI-Assisted Development of Domain-Specific Trading Automation: A Framework for Liquidity Gap Detection in MQL4;;2026;IEEE Access, 14, pp. 83921 - 83933;10.1109/ACCESS.2026.3699382;AI technique + model-engineering context both present;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
44;Scopus;LLM4MTLs: Automated Generation and Empirical Evaluation of Model Transformation Languages;;2026;Journal of Object Technology, 25 (3), pp. 281 - 294;10.5381/jot.2026.25.3.a22;AI technique + model-engineering context both present;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
45;Scopus;AutoArk: A model-based approach for ArkTS application code generation;;2026;Science of Computer Programming, 253, art. no. 103503;10.1016/j.scico.2026.103503;AI technique + model-engineering context both present;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
46;Scopus;iCoder: A multi agent software development platform;;2026;Information and Software Technology, 198, art. no. 108224;10.1016/j.infsof.2026.108224;AI technique + model-engineering context both present;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
47;Scopus;DSL-Xpert 2.0: Enhancing LLM-driven code generation for domain-specific languages;;2026;Information and Software Technology, 190, art. no. 107954;10.1016/j.infsof.2025.107954;AI technique + model-engineering context both present;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
48;Scopus;Leveraging LLMs for Grammar Adaptation: A Study on Metamodel-Grammar Co-Evolution;;2026;Journal of Object Technology, 25 (3), pp. 169 - 182;10.5381/jot.2026.25.3.a13;AI technique + model-engineering context both present;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
49;Scopus;From Fine-Tuning to Evaluation: How LLM Enables Automatic Domain Modeling;;2026;IET Software, 2026 (1), art. no. 1690605;10.1049/sfw2/1690605;AI technique + model-engineering context both present;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
50;Scopus;Leveraging Large Language Models for Model Generation and Verification in Autonomous Emergency Braking Systems;;2026;Big Data and Computing Visions, 6 (1), pp. 116 - 139;10.22105/bdcv.2026.557980.1331;AI technique + model-engineering context both present;Exclude;Unable to access full text - subscription required;Excluded after full-text eligibility review.;N/A - excluded prior to full-text stage
55;SpringerLink;MemoRec: a recommender system for assisting modelers in specifying metamodels;"Juri Di Rocco; Davide Di Ruscio; Claudio Di Sipio; Phuong T. Nguyen; Alfonso Pierantonio";2023;Software and Systems Modeling;10.1007/s10270-022-00994-2;Full text read directly - added during full-text review stage;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
56;Scopus;Towards the Integration Support for Machine Learning of Inter-Model Relations in Model Views;"James Pontes Miranda; Hugo Bruneliere; Massimo Tisi; Gerson Sunye";2024;SAC '24 (39th ACM/SIGAPP Symposium on Applied Computing);10.1145/3605098.3636143;Full text read directly - added during full-text review stage;Include;;Primary study included for Data Extraction & Quality Assessment (Full text retrieved and evaluated).;Yes - PDF on file, matched to Data Extraction & QA
;;;;;;;;;;;
Summary Statistics:;;Total Reviewed Candidates: 52 | Total Included Primary Studies: 26 | Excluded Studies: 26;;;;;;;;;
